FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
5918,XANDO COFFEE & BAR / COSI SANDWICH BAR,Restaurant,Risk 1 (High),116 S MICHIGAN AVE,CHICAGO,IL,60603,Pass w/ Conditions,41.88039584,-87.62450172,"(41.880396, -87.624502)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.795158023
1256,St. Bartholomew,School,Risk 2 (Medium),4910 W Addison ST,CHICAGO,IL,60641,Pass,41.94619468,-87.75013989,"(41.946195, -87.75014)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.939480994
702,RAFAEL MAGALLON,MOBILE DESSERTS VENDOR,Risk 3 (Low),2215 S KEDZIE AVE,CHICAGO,IL,60623,Pass w/ Conditions,41.85128313,-87.70509219,"(41.851283, -87.705092)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.258860333
5721,The Fairmont Chicago,Restaurant,Risk 1 (High),200 N COLUMBUS DR,CHICAGO,IL,60601,Pass,41.88600583,-87.62082896,"(41.886006, -87.620829)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.847036757
951,CITGO FUEL& MINI MART,RETAIL FOOD/GAS STATION,Risk 3 (Low),9145 S STONY ISLAND AVE,CHICAGO,IL,60617,Pass,41.72833033,-87.58487326,"(41.72833, -87.584873)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.0989985
7225,THE BURGER POINT,Restaurant,Risk 1 (High),1900 S STATE ST,CHICAGO,IL,60616,Pass,41.85649444,-87.62731722,"(41.856494, -87.627317)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.837305123
4861,ORANGE LEAF CHICAGO,Restaurant,Risk 2 (Medium),11045 S KEDZIE AVE,CHICAGO,IL,60655,Fail,41.69205749,-87.70069701,"(41.692057, -87.700697)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.726487418
6345,BEEZZEE,Restaurant,Risk 1 (High),2807 N SHEFFIELD AVE,CHICAGO,IL,60657,Pass w/ Conditions,41.93287463,-87.65372052,"(41.932875, -87.653721)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.200389309
9998,LATIN PATIO,Restaurant,Risk 1 (High),3113-3115 N CENTRAL AVE,CHICAGO,IL,60634,Fail,41.93718566,-87.76630216,"(41.937186, -87.766302)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.145412842
2737,Thorp O.A.,School,Risk 1 (High),6024 W Warwick,CHICAGO,IL,60634,Pass,41.94859865,-87.77764028,"(41.948599, -87.77764)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.650671438
279,EDDIE'S SANDWICHES,Restaurant,Risk 1 (High),2721 W DIVISION ST,CHICAGO,IL,60622,Pass,41.90282932,-87.69530161,"(41.902829, -87.695302)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.966500063
8476,OROZCO ELEMENTARY ACADEMY,School,Risk 1 (High),1940 W 18th St (1800S),CHICAGO,IL,60608,Pass,41.85778248,-87.67519253,"(41.857782, -87.675193)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.762113295
3706,TROPIC ISLAND JERK CHICKEN,Restaurant,Risk 1 (High),553 E 79TH ST,CHICAGO,IL,60619,Fail,41.75108429,-87.61039129,"(41.751084, -87.610391)",5,0,0,0,0,0,0,0,1,0,0,0,0,0.169929109
8875,CHIU QUON TAO HONG,Restaurant,Risk 1 (High),3324 S ARCHER AVE,CHICAGO,IL,60608,Pass,41.83353525,-87.67274903,"(41.833535, -87.672749)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.732875365
1839,KOHAN JAPANESE RESTAURANT,Restaurant,Risk 1 (High),730-732 W MAXWELL ST,CHICAGO,IL,60607,Pass w/ Conditions,41.86490157,-87.64629229,"(41.864902, -87.646292)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.995855193
4919,SAINT WALTER SCHOOL,School,Risk 1 (High),11741 S WESTERN AVE,CHICAGO,IL,60643,Pass,41.67970969,-87.6806296,"(41.67971, -87.68063)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.606825937
2319,NICK'S BILLIARD,Restaurant,Risk 2 (Medium),4445 N PULASKI RD,CHICAGO,IL,60630,Fail,41.96223481,-87.72771372,"(41.962235, -87.727714)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.030243041
3000,TINY GIANTS EARLY LEARNING CENTER,Daycare (2 - 6 Years),Risk 1 (High),4640-4648 N CLARK ST,CHICAGO,IL,60640,Pass,41.96646563,-87.66713709,"(41.966466, -87.667137)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.017588819
9440,LASALLE ll LANGUAGE MAGNET SCHOOL,School,Risk 1 (High),1148 N Honore ST,CHICAGO,IL,60622,Pass,41.90290876,-87.67373263,"(41.902909, -87.673733)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.76598245
2603,SUSIE'S DRIVE IN,Restaurant,Risk 1 (High),4126 W MONTROSE AVE,CHICAGO,IL,60641,Pass,41.96102084,-87.7309853,"(41.961021, -87.730985)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.887884552
7833,MAD,Restaurant,Risk 1 (High),1140 W MADISON,CHICAGO,IL,60607,Pass,41.88174849,-87.65593677,"(41.881748, -87.655937)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.632805888
8794,SNAPPY CONVENIENCE CENTER #2,Grocery Store,Risk 3 (Low),3600-3614 S KEDZIE AVE,CHICAGO,IL,60632,Pass,41.82803514,-87.70469773,"(41.828035, -87.704698)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.812982429
3912,CITGO GAS & FOOD,Grocery Store,Risk 3 (Low),734 W 111TH ST,CHICAGO,IL,60628,Fail,41.69247497,-87.64131342,"(41.692475, -87.641313)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.836774355
8500,IL VICINATO INC,Restaurant,Risk 1 (High),2435 S WESTERN AVE,CHICAGO,IL,60608,Pass,41.84738506,-87.68536343,"(41.847385, -87.685363)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.717168432
983,"TEENCHY WEENCHY DAYCARE & LEARNING CENTER INC,",Daycare Above and Under 2 Years,Risk 1 (High),901 E 104TH ST,CHICAGO,IL,60628,Pass w/ Conditions,41.70556659,-87.60107403,"(41.705567, -87.601074)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.487324638
4202,PUCCI'S RESTAURANT & PIZZERIA,Restaurant,Risk 1 (High),10063 S EWING AVE,CHICAGO,IL,60617,Pass,41.71210885,-87.53513166,"(41.712109, -87.535132)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.186444661
3908,HAPPY HOLIDAY NURSERY & KINDERGARTEN,Daycare Above and Under 2 Years,Risk 1 (High),401 E 111TH ST,CHICAGO,IL,60628,Pass,41.69262847,-87.61331405,"(41.692628, -87.613314)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.294240921
3136,HONEYMOON CAFE INC,Restaurant,Risk 1 (High),1138 W ARGYLE ST,CHICAGO,IL,60640,Fail,41.97336108,-87.65936306,"(41.973361, -87.659363)",4,0,0,0,0,0,1,0,0,0,0,0,0,0.878718296
2907,EASTERN BREADSTONE BAKERY,Bakery,Risk 2 (Medium),2818 W DEVON AVE,CHICAGO,IL,60659,Pass,41.9976558,-87.70046567,"(41.997656, -87.700466)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.238766237
3187,CHIU QUON INC,Restaurant,Risk 1 (High),1127 W ARGYLE ST,CHICAGO,IL,60640,Fail,41.9731489,-87.65887591,"(41.973149, -87.658876)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.894926303
3283,ONAHAN ELEMENTARY SCHOOL,School,Risk 1 (High),6634 W Raven (6300N),CHICAGO,IL,60631,Pass,41.99381787,-87.79308113,"(41.993818, -87.793081)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.301019391
2206,EAST OF EDENS,Restaurant,Risk 1 (High),6350 N CICERO AVE,CHICAGO,IL,60646,Pass,41.99714701,-87.74849096,"(41.997147, -87.748491)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.167790496
9732,SMALL CHEVAL,Restaurant,Risk 2 (Medium),1732 N MILWAUKEE AVE,CHICAGO,IL,60647,Pass,41.91273042,-87.68132703,"(41.91273, -87.681327)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.964672236
7567,IN THE DAWG HOUSE,Restaurant,Risk 2 (Medium),1233 W 99TH ST,CHICAGO,IL,60643,Pass,41.7139617,-87.65404575,"(41.713962, -87.654046)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.332076787
5438,MEZCALINA,Restaurant,Risk 1 (High),333 E BENTON PL,CHICAGO,IL,60601,Fail,41.88539005,-87.61898671,"(41.88539, -87.618987)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.781462058
6888,GODIVA CHOCOLATIER,Grocery Store,Risk 2 (Medium),845 N MICHIGAN AVE,CHICAGO,IL,60611,Pass w/ Conditions,41.89807992,-87.62394571,"(41.89808, -87.623946)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.258593833
7123,PIZZA HUT #714390,Restaurant,Risk 2 (Medium),2309 W LAWRENCE AVE,CHICAGO,IL,60625,Fail,41.96853157,-87.68684365,"(41.968532, -87.686844)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.463659248
10740,FLAMING WOK & GRILL,Restaurant,Risk 1 (High),903 N HALSTED ST,CHICAGO,IL,60642,Fail,41.89910985,-87.64773276,"(41.89911, -87.647733)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.490049988
10112,DUNKIN DONUTS/ BASKIN ROBBINS,Restaurant,Risk 2 (Medium),5650 W FULLERTON AVE,CHICAGO,IL,60639,Fail,41.92405853,-87.76805155,"(41.924059, -87.768052)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.052543702
6706,DEL SEOUL,Restaurant,Risk 1 (High),2568-2570 N CLARK ST,CHICAGO,IL,60614,Pass w/ Conditions,41.92944796,-87.64292489,"(41.929448, -87.642925)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.324358047
6878,GARRETT POPCORN SHOPS,Restaurant,Risk 2 (Medium),625 N MICHIGAN AVE,CHICAGO,IL,60611,Pass w/ Conditions,41.89329954,-87.6240647,"(41.8933, -87.624065)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.709694423
2797,DIVINE GARDEN,Restaurant,Risk 1 (High),2437 W DEVON AVE,CHICAGO,IL,60659,Pass,41.9975974,-87.69133152,"(41.997597, -87.691332)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.905944148
3293,JEWEL FOOD STORE #3296,Grocery Store,Risk 1 (High),7342 W FOSTER AVE,CHICAGO,IL,60656,Pass,41.97454295,-87.81134688,"(41.974543, -87.811347)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.288687227
9055,TAMALERIA VICKY INC.,Restaurant,Risk 1 (High),2459 W 51ST ST,CHICAGO,IL,60632,Fail,41.80100544,-87.68661612,"(41.801005, -87.686616)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.178365007
3046,PHO  VIET,Restaurant,Risk 1 (High),4941 N BROADWAY,CHICAGO,IL,60640,Fail,41.97270689,-87.65962161,"(41.972707, -87.659622)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.725492548
4836,VITO & NICKS INC.,Restaurant,Risk 1 (High),8433-8435 S PULASKI RD,CHICAGO,IL,60652,Pass,41.73932941,-87.72143966,"(41.739329, -87.72144)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.814334097
3801,QODESH EDUCATIONAL INSTITUTE INC.,Daycare Above and Under 2 Years,Risk 1 (High),2534-38 E 83RD ST,CHICAGO,IL,60617,Pass,41.74462005,-87.5623348,"(41.74462, -87.562335)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.041673842
1972,JEWEL FOOD STORE,GROCERY,Risk 1 (High),1763 W HOWARD ST,CHICAGO,IL,60626,Pass w/ Conditions,42.01928855,-87.67505851,"(42.019289, -87.675059)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.173836303
1815,LEMON GRASS RESTAURANT,Restaurant,Risk 1 (High),1520 W TAYLOR ST,CHICAGO,IL,60607,Fail,41.86939629,-87.66499334,"(41.869396, -87.664993)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.897359892
1705,FAT WILLY'S RIB SHACK,Restaurant,Risk 1 (High),2416-2422 W SCHUBERT AVE,CHICAGO,IL,60647,Pass,41.93045402,-87.68858025,"(41.930454, -87.68858)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.296737356
6490,SUBWAY SANDWICHES #22222,Restaurant,Risk 1 (High),1427 W MONTROSE AVE,CHICAGO,IL,60613,Pass,41.96152382,-87.66603986,"(41.961524, -87.66604)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.438529758
5605,NOODLES & COMPANY,Restaurant,Risk 1 (High),180 N MICHIGAN AVE,CHICAGO,IL,60601,Pass,41.88525377,-87.62463473,"(41.885254, -87.624635)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.825828976
8161,JOHNNY'S ICE HOUSE,Restaurant,Risk 2 (Medium),1350 W MADISON ST,CHICAGO,IL,60607,Pass,41.88165389,-87.66160473,"(41.881654, -87.661605)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.776108238
5122,"WOLFGANG PUCK, T-3",Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.009142485
5776,ONE NORTH,Restaurant,Risk 1 (High),1 N WACKER DR,CHICAGO,IL,60606,Pass,41.88195188,-87.63662035,"(41.881952, -87.63662)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.882784671
7112,7-Eleven,Grocery Store,Risk 2 (Medium),4631 N WESTERN AVE,CHICAGO,IL,60625,Pass,41.96579167,-87.68867077,"(41.965792, -87.688671)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.188122247
1716,DUNKIN DONUTS / BASKIN ROBBINS,Restaurant,Risk 2 (Medium),3427 W DIVERSEY AVE,CHICAGO,IL,60647,Fail,41.93184852,-87.71335156,"(41.931849, -87.713352)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.24207902
2929,WORLD FRESH MARKET,Grocery Store,Risk 2 (Medium),2434-2438 W DEVON AVE,CHICAGO,IL,60659,Pass,41.99781793,-87.69125189,"(41.997818, -87.691252)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.153929575
9912,TOMMY'S ON GRAND,Restaurant,Risk 2 (Medium),6001 W GRAND AVE,CHICAGO,IL,60639,Pass,41.92046343,-87.77570034,"(41.920463, -87.7757)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.495328866
1388,BAR & MARISCOS,Restaurant,Risk 1 (High),4501-4503 W BELMONT AVE,CHICAGO,IL,60641,Pass,41.9388179,-87.73955587,"(41.938818, -87.739556)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.996948368
10861,RPM ITALIAN,Restaurant,Risk 1 (High),52 W ILLINOIS,CHICAGO,IL,60654,Pass,41.89093553,-87.62997109,"(41.890936, -87.629971)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.155074134
5628,THE MID-AMERICA CLUB,Restaurant,Risk 1 (High),200 E RANDOLPH ST,CHICAGO,IL,60601,Pass,41.88463208,-87.62224799,"(41.884632, -87.622248)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.916945247
4070,CHICAGO'S PIZZA,Restaurant,Risk 1 (High),1919-1921 W MONTROSE AVE,CHICAGO,IL,60613,Pass,41.96137293,-87.67682523,"(41.961373, -87.676825)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.224709009
1402,Barry,School,Risk 2 (Medium),2828 N Kilbourn (4500W),CHICAGO,IL,60641,Pass w/ Conditions,41.93251118,-87.73942514,"(41.932511, -87.739425)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.716529139
10687,URBAN BURGER BAR,Restaurant,Risk 1 (High),1578-1580 N CLYBOURN AVE,CHICAGO,IL,60642,Pass w/ Conditions,41.91030128,-87.64887891,"(41.910301, -87.648879)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.235426597
1713,CAFETERIA MARIANAO,Restaurant,Risk 1 (High),2246 N MILWAUKEE AVE,CHICAGO,IL,60647,Fail,41.92161436,-87.69548143,"(41.921614, -87.695481)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.047448
9535,RAKKI KYU SUSHI,Restaurant,Risk 1 (High),939 N ASHLAND AVE,CHICAGO,IL,60622,Fail,41.89907981,-87.66722806,"(41.89908, -87.667228)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.662099095
10350,WENDY'S OLD FASHIONED HAMBURGERS OF NEW YORK,Restaurant,Risk 1 (High),4901 W NORTH AVE,CHICAGO,IL,60639,Pass,41.90948219,-87.74869831,"(41.909482, -87.748698)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.72148313
2023,NUEVA ITALY,Restaurant,Risk 1 (High),7109 N Clark ST,CHICAGO,IL,60626,Pass,42.01173221,-87.67434399,"(42.011732, -87.674344)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.31965559
10043,KELVYN PARK SENIOR SATELLITE CENTER,Golden Diner,Risk 1 (High),2715 N CICERO AVE,CHICAGO,IL,60639,Pass,41.93012657,-87.74638854,"(41.930127, -87.746389)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.407579185
10146,Falconer Elementary School,School,Risk 1 (High),3020 N LAMON,CHICAGO,IL,60641,Fail,41.93577597,-87.74936705,"(41.935776, -87.749367)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.341917848
1835,PAPI'S TACOS,Restaurant,Risk 1 (High),2320 W TAYLOR ST,CHICAGO,IL,60612,Pass,41.86910934,-87.68450516,"(41.869109, -87.684505)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.414434558
8885,CHINA WOK,Restaurant,Risk 1 (High),1958 W 35TH ST,CHICAGO,IL,60609,Pass,41.83050042,-87.6752214,"(41.8305, -87.675221)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.045611927
2648,"FALAFEL DREAM, INC.",Restaurant,Risk 1 (High),3950 N HARLEM AVE,CHICAGO,IL,60634,Pass,41.95225489,-87.80739691,"(41.952255, -87.807397)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.555417347
10711,THE HAMPTON SOCIAL,Restaurant,Risk 1 (High),351 W HUBBARD ST,CHICAGO,IL,60654,Pass,41.88982704,-87.63751199,"(41.889827, -87.637512)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.08599494
7069,SIAM COUNTRY,Restaurant,Risk 1 (High),4637 N DAMEN AVE,CHICAGO,IL,60625,Pass,41.96623164,-87.67896609,"(41.966232, -87.678966)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.585488057
5503,AVANTI CAFFE,Restaurant,Risk 1 (High),200 W JACKSON BLVD,CHICAGO,IL,60606,Pass,41.8782277,-87.63380479,"(41.878228, -87.633805)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.372307932
3983,LOU MALNATI'S PIZZERIA,Restaurant,Risk 1 (High),4340 N LINCOLN AVE,CHICAGO,IL,60618,Fail,41.96074325,-87.6835484,"(41.960743, -87.683548)",4,0,0,0,0,0,0,0,1,0,0,0,0,0.881778911
548,"ROOSEVELT FOOD MARKET, INC.",Grocery Store,Risk 2 (Medium),3959 W ROOSEVELT RD,CHICAGO,IL,60624,Pass,41.86606326,-87.72510652,"(41.866063, -87.725107)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.41113521
6078,THE PUMPING CO INC,Restaurant,Risk 1 (High),6157 N BROADWAY,CHICAGO,IL,60660,Fail,41.9939727,-87.66024238,"(41.993973, -87.660242)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.321728267
10982,MR. GYROS INC,Restaurant,Risk 1 (High),107 W DIVISION ST,CHICAGO,IL,60610,Pass,41.90378484,-87.63179996,"(41.903785, -87.6318)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.459825809
9608,"HOUND DOG, BURGER & TERIYAKI  RESTAURANT",Restaurant,Risk 1 (High),2257 W GRAND AVE,CHICAGO,IL,60612,Pass w/ Conditions,41.89059496,-87.68404797,"(41.890595, -87.684048)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.614730209
3804,C.R.PHILLIPS CHILD.DEV.CENTR,Daycare (2 - 6 Years),Risk 1 (High),2018 E 83RD ST,CHICAGO,IL,60617,Pass,41.74445609,-87.57498454,"(41.744456, -87.574985)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.257567641
284,HAYWARD TAVERN,Restaurant,Risk 1 (High),2759 W AUGUSTA BLVD,CHICAGO,IL,60622,Fail,41.89917318,-87.69672978,"(41.899173, -87.69673)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.600764072
5084,BILLY GOAT IV INC,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.474653147
2000,ROGERS PARK CHIIDREN'S CENTER,Daycare (2 - 6 Years),Risk 1 (High),1754-1756 W DEVON AVE,CHICAGO,IL,60660,Pass w/ Conditions,41.99812042,-87.67412772,"(41.99812, -87.674128)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.099349753
2130,Popeyes Chicken And Biscuits,Restaurant,Risk 1 (High),4866-4868 N Milwaukee AVE,CHICAGO,IL,60630,Pass,41.96950931,-87.76233991,"(41.969509, -87.76234)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.52218857
8854,Shields ANNEX,School,Risk 1 (High),4231 S TALMAN AVE,CHICAGO,IL,60632,Pass,41.81648727,-87.69063241,"(41.816487, -87.690632)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.303876643
8239,BRASIL LEGAL,Restaurant,Risk 1 (High),2161 N WESTERN AVE,CHICAGO,IL,60647,Pass,41.92159254,-87.68739055,"(41.921593, -87.687391)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.007851923
494,PETE'S PLACE,Restaurant,Risk 1 (High),3159 W VAN BUREN ST,CHICAGO,IL,60612,Pass,41.87576697,-87.70584763,"(41.875767, -87.705848)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.809883954
1307,A'S RESTAURANT &  PANCAKE HOUSE,Restaurant,Risk 1 (High),6358 W IRVING PARK RD,CHICAGO,IL,60634,Pass,41.95302778,-87.78643959,"(41.953028, -87.78644)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.883281104
5183,Wingers,Restaurant,Risk 1 (High),606 S WABASH AVE,CHICAGO,IL,60605,Pass,41.87422313,-87.62613908,"(41.874223, -87.626139)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.328708901
8102,BABA'S VILLAGE,Restaurant,Risk 1 (High),310 S CANAL ST,CHICAGO,IL,60606,Pass,41.87767514,-87.63970129,"(41.877675, -87.639701)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.560722031
1727,DONA MARIS,Grocery Store,Risk 1 (High),3757-3759 W FULLERTON AVE,CHICAGO,IL,60647,Pass,41.92443456,-87.72173922,"(41.924435, -87.721739)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.315114344
2305,EL BUEN GUSTO,Restaurant,Risk 1 (High),3532 W MONTROSE AVE,CHICAGO,IL,60618,Fail,41.96119174,-87.71695187,"(41.961192, -87.716952)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.697172925
7935,YUM DUM TRUCK,Mobile Food Preparer,Risk 1 (High),116 N ABERDEEN ST,CHICAGO,IL,60607,Pass,41.8835377,-87.65456046,"(41.883538, -87.65456)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.969287436
5673,"FFT AT SABW, LLC",Restaurant,Risk 1 (High),1 S DEARBORN ST,CHICAGO,IL,60603,Pass,41.88193667,-87.62925348,"(41.881937, -87.629253)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.843287305
770,PANADERIA CORAL,Bakery,Risk 1 (High),3807 W 26TH ST,CHICAGO,IL,60623,Pass,41.84420347,-87.72000631,"(41.844203, -87.720006)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.697139811
1746,YUMMY THAI,Restaurant,Risk 1 (High),1418 W TAYLOR ST,CHICAGO,IL,60607,Pass,41.86943667,-87.66247602,"(41.869437, -87.662476)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.234359863
4837,THE CAKE WALK INC,Bakery,Risk 2 (Medium),8537 S PULASKI RD,CHICAGO,IL,60652,Pass,41.73738552,-87.72137409,"(41.737386, -87.721374)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.298240653
2505,PALETERIA Y NEVERIA LAFE,Restaurant,Risk 2 (Medium),3225 W MONTROSE AVE,CHICAGO,IL,60618,Fail,41.96106629,-87.70932483,"(41.961066, -87.709325)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.37748601
1253,CITY NEWS,Restaurant,Risk 2 (Medium),4018 N CICERO,CHICAGO,IL,60641,Pass,41.953998,-87.74746352,"(41.953998, -87.747464)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.092393068
3660,BURGER KING #181,Restaurant,Risk 2 (Medium),28 E 87TH ST,CHICAGO,IL,60619,Pass w/ Conditions,41.73646911,-87.62302412,"(41.736469, -87.623024)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.884263611
7882,JAMBA  JUICE  #481,Restaurant,Risk 2 (Medium),225 S CANAL ST,CHICAGO,IL,60606,Pass w/ Conditions,41.87853128,-87.63942746,"(41.878531, -87.639427)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.883717981
4283,TOTS N TALES PRE-SCHOOL II,Daycare Above and Under 2 Years,Risk 1 (High),5784 S ARCHER AVE,CHICAGO,IL,60638,Pass,41.79652963,-87.75783711,"(41.79653, -87.757837)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.181252562
6100,DOMINO'S PIZZA,Restaurant,Risk 2 (Medium),5912 N CLARK ST,CHICAGO,IL,60660,Pass,41.98880582,-87.67003676,"(41.988806, -87.670037)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.611409997
4275,TIERRA MAR,Restaurant,Risk 1 (High),6316 S ARCHER AVE,CHICAGO,IL,60638,Pass w/ Conditions,41.79319309,-87.77911601,"(41.793193, -87.779116)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.60404586
2544,RAINBOW DAY CARE CENTER,Children's Services Facility,Risk 1 (High),3250 W IRVING PARK RD,CHICAGO,IL,60618,Pass w/ Conditions,41.95400765,-87.71009197,"(41.954008, -87.710092)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.465655523
10957,RESIDENCE INN,Restaurant,Risk 2 (Medium),410 N DEARBORN ST,CHICAGO,IL,60610,Pass w/ Conditions,41.88963425,-87.6297443,"(41.889634, -87.629744)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.608982215
850,LA MERCED INC,Grocery Store,Risk 1 (High),4335 W 26TH ST,CHICAGO,IL,60623,Fail,41.8440328,-87.73243286,"(41.844033, -87.732433)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.58244125
7792,UNIVERSITY OF CHICAGO,Restaurant,Risk 2 (Medium),1116 E 59TH ST,CHICAGO,IL,60637,Pass,41.78788599,-87.59888379,"(41.787886, -87.598884)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.823701853
5908,BIG,Restaurant,Risk 1 (High),151 E WACKER DR,CHICAGO,IL,60601,Pass,41.88799989,-87.62256513,"(41.888, -87.622565)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.929187307
